generation,,mesh gen,,mesh build,,
1.3622,1362200,10.8996,10899600,181.7979,181797900,
1.3883,1388300,6.7821,6782100,160.6816,160681600,
1.696,1696000,27.5072,27507200,174.3867,174386700,
1.3452,1345200,7.1307,7130700,158.0886,158088600,
1.407,1407000,6.2663,6266300,157.1738,157173800,
1.3482,1348200,14.9079,14907900,150.4596,150459600,
1.387,1387000,7.0837,7083700,174.1403,174140300,
1.3948,1394800,6.5486,6548600,158.6217,158621700,
1.4222,1422200,12.0569,12056900,170.6089,170608900,
1.3803,1380300,6.2531,6253100,160.7812,160781200,
1.424,1424000,6.4364,6436400,155.6457,155645700,
1.3434,1343400,18.5828,18582800,171.1113,171111300,
1.3948,1394800,7.3439,7343900,152.3366,152336600,
1.3782,1378200,15.0081,15008100,154.4854,154485400,
1.3459,1345900,9.7535,9753500,147.9038,147903800,
1.3625,1362500,6.2958,6295800,159.5793,159579300,
1.5174,1517400,13.3753,13375300,165.86,165860000,
1.8557,1855700,11.2936,11293600,180.8806,180880600,
1.4167,1416700,6.4339,6433900,162.8794,162879400,
1.3615,1361500,13.9685,13968500,165.4851,165485100,
1.3542,1354200,12.7429,12742900,175.3056,175305600,
1.3706,1370600,6.5908,6590800,160.6041,160604100,
1.3543,1354300,22.8302,22830200,159.6026,159602600,
1.6464,1646400,6.5,6500000,154.9844,154984400,
1.3955,1395500,7.4019,7401900,162.7732,162773200,
1.4309,1430900,14.7568,14756800,150.6113,150611300,
1.4154,1415400,6.9768,6976800,168.9831,168983100,
1.4055,1405500,6.2861,6286100,158.6795,158679500,
1.5719,1571900,12.8615,12861500,165.5212,165521200,
1.3552,1355200,6.9814,6981400,163.3564,163356400,
4.3944,4394400,8.9643,8964300,152.981,152981000,
2.8657,2865700,11.9598,11959800,165.5657,165565700,
1.4443,1444300,6.7966,6796600,170.0314,170031400,
1.342,1342000,10.455,10455000,165.4418,165441800,
1.3476,1347600,10.2808,10280800,161.5814,161581400,
1.3974,1397400,6.7701,6770100,158.4699,158469900,
1.3352,1335200,15.6701,15670100,152.5878,152587800,
1.4626,1462600,10.4913,10491300,163.3763,163376300,
1.4037,1403700,7.2871,7287100,155.1062,155106200,
1.3509,1350900,10.0353,10035300,168.5777,168577700,
1.8094,1809400,14.8147,14814700,171.0949,171094900,
1.398,1398000,7.5404,7540400,155.1924,155192400,
5.3456,5345600,6.2949,6294900,170.369,170369000,
1.3386,1338600,14.1718,14171800,154.6969,154696900,
1.35,1350000,6.3477,6347700,163.6336,163633600,
1.4063,1406300,6.9497,6949700,171.014,171014000,
1.8677,1867700,12.5866,12586600,165.8952,165895200,
1.7327,1732700,7.7747,7774700,148.9467,148946700,
1.8499,1849900,11.6854,11685400,173.212,173212000,
1.7436,1743600,12.731,12731000,156.4797,156479700,
