generation,,mesh gen,,mesh build,,
1.3567,1356700,3.7291,3729100,9.4979,9497900,
1.3808,1380800,7.5369,7536900,9.0769,9076900,
1.4068,1406800,3.5983,3598300,8.4999,8499900,
1.3723,1372300,7.2604,7260400,8.9954,8995400,
1.4216,1421600,3.6628,3662800,9.0031,9003100,
1.543,1543000,7.4674,7467400,9.6128,9612800,
1.4259,1425900,3.6443,3644300,9.599,9599000,
1.3555,1355500,7.4961,7496100,9.3134,9313400,
1.485,1485000,3.7465,3746500,8.5503,8550300,
1.4305,1430500,3.6262,3626200,9.479,9479000,
1.3545,1354500,4.3534,4353400,8.928,8928000,
1.392,1392000,3.6782,3678200,9.4481,9448100,
1.346,1346000,8.7612,8761200,9.2643,9264300,
1.4051,1405100,5.2002,5200200,8.5891,8589100,
1.3574,1357400,17.2425,17242500,14.8932,14893200,
1.4066,1406600,4.2602,4260200,13.8691,13869100,
1.3635,1363500,10.2657,10265700,8.6297,8629700,
1.4569,1456900,3.5416,3541600,9.7717,9771700,
1.4571,1457100,11.2555,11255500,10.9774,10977400,
1.3874,1387400,3.7345,3734500,8.8278,8827800,
1.3399,1339900,7.8554,7855400,13.1666,13166600,
1.4112,1411200,5.1297,5129700,9.9755,9975500,
1.3871,1387100,4.081,4081000,9.5061,9506100,
1.4085,1408500,3.7108,3710800,9.9369,9936900,
1.4787,1478700,3.7786,3778600,8.8339,8833900,
1.349,1349000,13.0784,13078400,9.5416,9541600,
1.4565,1456500,4.2125,4212500,10.6287,10628700,
1.6301,1630100,10.5238,10523800,10.1923,10192300,
2.6984,2698400,5.579,5579000,9.3861,9386100,
2.5293,2529300,8.4511,8451100,9.6312,9631200,
2.0402,2040200,4.0264,4026400,9.6291,9629100,
1.3502,1350200,16.6012,16601200,17.2369,17236900,
1.4691,1469100,5.1228,5122800,12.2481,12248100,
