generation,,mesh gen,,mesh build,,
1.3482,1348200,24.0588,24058800,12.101,12101000,
1.3566,1356600,4.9474,4947400,14.4664,14466400,
1.3453,1345300,13.9506,13950600,10.4347,10434700,
1.3654,1365400,5.3288,5328800,13.2386,13238600,
1.3888,1388800,4.948,4948000,19.1301,19130100,
1.3484,1348400,8.9489,8948900,10.8097,10809700,
1.4264,1426400,4.7504,4750400,10.6455,10645500,
1.3666,1366600,8.5464,8546400,12.2914,12291400,
1.5025,1502500,5.5673,5567300,14.4408,14440800,
1.3918,1391800,9.7834,9783400,10.5757,10575700,
1.3549,1354900,5.8703,5870300,12.8864,12886400,
1.3661,1366100,8.3675,8367500,14.4359,14435900,
1.4047,1404700,4.7214,4721400,10.9815,10981500,
1.4398,1439800,4.9043,4904300,12.522,12522000,
1.3982,1398200,8.8938,8893800,17.1506,17150600,
1.389,1389000,5.3942,5394200,12.8082,12808200,
1.3632,1363200,9.786,9786000,11.6582,11658200,
1.4345,1434500,4.8832,4883200,11.3585,11358500,
1.9109,1910900,8.5048,8504800,11.0667,11066700,
1.3424,1342400,10.9547,10954700,11.6423,11642300,
1.3797,1379700,6.1067,6106700,10.2806,10280600,
1.3542,1354200,11.8339,11833900,10.3839,10383900,
1.3871,1387100,4.615,4615000,9.3868,9386800,
1.412,1412000,8.1911,8191100,11.8435,11843500,
1.365,1365000,4.8345,4834500,13.365,13365000,
1.4176,1417600,5.3013,5301300,12.0838,12083800,
2.3025,2302500,9.2349,9234900,14.0172,14017200,
1.5394,1539400,4.9257,4925700,15.1402,15140200,
1.359,1359000,8.1912,8191200,10.225,10225000,
1.9379,1937900,5.2921,5292100,12.0858,12085800,
1.467,1467000,10.507,10507000,13.5785,13578500,
1.3445,1344500,5.1804,5180400,11.8519,11851900,
1.3496,1349600,8.3951,8395100,12.2646,12264600,
1.3547,1354700,4.717,4717000,13.5077,13507700,
1.4064,1406400,5.9219,5921900,14.8099,14809900,
1.4303,1430300,9.3102,9310200,11.1904,11190400,
1.426,1426000,5.4334,5433400,12.3167,12316700,
2.0924,2092400,9.1124,9112400,12.3157,12315700,
1.4134,1413400,5.0821,5082100,17.2175,17217500,
1.4078,1407800,26.9718,26971800,12.9517,12951700,
1.3542,1354200,4.9223,4922300,14.1513,14151300,
1.3582,1358200,9.3746,9374600,11.7656,11765600,
1.4083,1408300,4.9766,4976600,11.9638,11963800,
1.965,1965000,9.0711,9071100,13.7868,13786800,
1.3703,1370300,8.3247,8324700,11.428,11428000,
1.3831,1383100,4.8385,4838500,11.8864,11886400,
1.345,1345000,8.172,8172000,13.3269,13326900,
2.3378,2337800,5.1005,5100500,13.7566,13756600,
1.3757,1375700,10.6614,10661400,11.4654,11465400,
1.4083,1408300,5.4288,5428800,12.0403,12040300,
1.7826,1782600,13.5095,13509500,12.7526,12752600,
1.3451,1345100,4.8751,4875100,11.9133,11913300,
2.0435,2043500,5.169,5169000,10.9599,10959900,
1.3807,1380700,9.4591,9459100,13.5601,13560100,
1.3946,1394600,4.8792,4879200,13.6455,13645500,
1.3631,1363100,8.3794,8379400,13.2168,13216800,
1.4378,1437800,4.8141,4814100,11.3214,11321400,
1.3837,1383700,11.6676,11667600,13.8587,13858700,
1.3518,1351800,4.8746,4874600,13.7473,13747300,
1.5395,1539500,4.9199,4919900,10.5691,10569100,
1.5348,1534800,9.3277,9327700,12.2034,12203400,
