generation,,mesh gen,,mesh build,,
1.3906,1390600,3.9634,3963400,10.0031,10003100,
1.331,1331000,9.0499,9049900,8.4291,8429100,
1.3717,1371700,4.3334,4333400,8.6455,8645500,
1.4916,1491600,4.4174,4417400,13.1499,13149900,
1.3708,1370800,3.735,3735000,9.778,9778000,
2.1308,2130800,3.6759,3675900,9.5336,9533600,
1.4199,1419900,4.3193,4319300,9.8468,9846800,
1.3988,1398800,4.3657,4365700,8.4846,8484600,
1.3844,1384400,3.6498,3649800,9.4185,9418500,
1.376,1376000,3.6234,3623400,8.6716,8671600,
1.3448,1344800,7.9834,7983400,8.918,8918000,
1.3884,1388400,4.3779,4377900,8.622,8622000,
1.3694,1369400,7.062,7062000,8.9826,8982600,
2.9629,2962900,6.1067,6106700,9.2996,9299600,
1.3538,1353800,7.9682,7968200,8.4706,8470600,
1.4311,1431100,3.6351,3635100,9.0141,9014100,
3.0715,3071500,9.4174,9417400,14.3989,14398900,
1.4405,1440500,3.7306,3730600,8.4273,8427300,
1.3666,1366600,8.5848,8584800,8.3943,8394300,
1.4018,1401800,4.2772,4277200,8.4776,8477600,
1.5507,1550700,7.3918,7391800,9.8118,9811800,
1.3799,1379900,4.6399,4639900,8.4875,8487500,
1.3996,1399600,3.7062,3706200,12.208,12208000,
1.4298,1429800,4.2699,4269900,8.4965,8496500,
1.3676,1367600,3.6379,3637900,10.2559,10255900,
4.6998,4699800,4.431,4431000,8.6059,8605900,
1.3502,1350200,3.8724,3872400,9.3098,9309800,
1.3552,1355200,7.4269,7426900,9.0082,9008200,
1.3586,1358600,3.7122,3712200,9.6129,9612900,
1.3665,1366500,6.9924,6992400,9.2915,9291500,
1.3568,1356800,3.7742,3774200,10.0232,10023200,
1.361,1361000,7.6941,7694100,10.8098,10809800,
1.8268,1826800,3.8238,3823800,9.1287,9128700,
2.6221,2622100,7.2035,7203500,9.7404,9740400,
1.999,1999000,4.2377,4237700,10.1925,10192500,
1.3564,1356400,3.8262,3826200,9.7506,9750600,
1.5817,1581700,3.7127,3712700,9.7362,9736200,
1.3813,1381300,5.4608,5460800,9.4045,9404500,
2.1287,2128700,3.9567,3956700,9.508,9508000,
1.3517,1351700,4.2674,4267400,8.5628,8562800,
1.4917,1491700,3.7906,3790600,8.7583,8758300,
1.3424,1342400,3.6758,3675800,9.522,9522000,
1.4113,1411300,4.0971,4097100,9.1442,9144200,
1.4617,1461700,3.5422,3542200,8.5466,8546600,
1.5393,1539300,10.6998,10699800,9.9307,9930700,
1.388,1388000,3.8148,3814800,8.9956,8995600,
1.8369,1836900,8.0494,8049400,9.7146,9714600,
1.4602,1460200,3.6305,3630500,9.5284,9528400,
1.3562,1356200,12.581,12581000,8.4269,8426900,
1.4931,1493100,4.3018,4301800,8.8614,8861400,
1.3476,1347600,10.3141,10314100,8.6803,8680300,
1.8641,1864100,3.7848,3784800,8.7063,8706300,
1.3808,1380800,7.2728,7272800,9.269,9269000,
1.3833,1383300,4.2478,4247800,9.7108,9710800,
